gene1	gene2	pcc
RPL5	RPLP0	0.8217879
RPL5	RPS10	0.5717206
RPL5	RPS11	0.8157423
RPL5	RPS12	0.8284384
RPL5	RPS13	0.8035652
RPL5	RPS15	0.7673129
RPL5	RPS15A	0.766378
RPL5	RPS16	0.8480885
RPL5	RPS17	0.8373689
RPL5	RPS18	0.7089645
RPL5	RPS19	0.8117377
RPL5	RPS2	0.8838282
RPL5	RPS29	0.6689714
RPL5	RPS3	0.8553483
RPL5	RPS3A	0.8874817
RPL5	RPS4X	0.8639524
RPL5	RPS5	0.8430071
RPL5	RPS7	0.8439671
RPL5	RPS8	0.8640806
RPL5	RPS9	0.7303713
RPL5	RRP1B	0.7425124
RPL5	RSL1D1	0.7961529
RPL5	SLC25A5	0.4797887
RPL5	SRP14	0.4738038
RPL5	SRPK1	0.7459828
RPL5	SSRP1	0.6263204
RPL5	STAU1	0.6528216
RPL5	TOP1	0.7587453
RPL5	TUBB1	-0.6240577
RPL5	RPLP1	0.6970576
RPL5	RPLP2	0.7779015
RPL5	RPS25	0.7863788
RPL5	YBX1	0.8316323
RPL7A	RPLP0	0.7092145
RPL7A	RPS12	0.729159
RPL7A	RPS15	0.6557115
RPL7A	RPS17	0.730704
RPL7A	RPS18	0.6707291
RPL7A	RPS3	0.7331384
RPL7A	RPS5	0.7230689
RPL7A	RPS7	0.7212421
RPL7A	RPS8	0.8670121
RPL7A	SLC25A5	0.313143
RPL7A	STAU1	0.5107519
RPL7A	WDR18	0.4784816
BIN3	SHMT2	-0.6283377
RPL7A	ZNF326	0.4533406
RPL7A	RPL9	0.6532656
BIN3	SYNCRIP	-0.5742285
RPL7A	RPLP1	0.6084847
RPL7A	RPLP2	0.6430313
RPL7A	RPN1	0.5606004
RPL7A	RPS10	0.4734727
RPL7A	RPS11	0.8382295
RPL7A	RPS13	0.8015577
RPL7A	RPS15A	0.6950712
RPL7A	RPS16	0.7581273
RPL7A	RPS19	0.7074496
RPL7A	RPS2	0.759174
RPL7A	RPS25	0.6983591
RPL7A	RPS29	0.634413
RPL7A	RPS3A	0.786464
RPL7A	RPS4X	0.7373517
RPL7A	RPS9	0.7720511
RPL7A	RSL1D1	0.6837859
RPL7A	SF3B1	0.543965
RPL7A	SFN	0.4324548
RPL7A	SLC25A6	0.3532816
RPL7A	SRP14	0.3976696
RPL7A	SRPK1	0.5789689
RPL7A	SSRP1	0.475627
RPL7A	SYNCRIP	0.405611
BMS1	CDK9	0.705301449
RPL7A	SYNE1	-0.4963604
BMS1	FBL	0.757455506
RPL7A	TOP1	0.6147896
RPL7A	TRAP1	0.4199434
RPL7A	TUBB1	-0.5042421
RPL7A	VDAC2	0.3493467
RPL7A	VIM	-0.4996779
RPL7A	YAP1	-0.3713934
BMS1	RPL18A	0.6252704
BMS1	SHMT2	0.6247982
RPL7A	YBX1	0.6859754
RPL9	RPLP0	0.827996
RPL9	RPS10	0.5101186
RPL9	RPS11	0.7196809
RPL9	RPS12	0.78026
RPL9	RPS13	0.714678
RPL9	RPS15	0.8853737
RPL9	RPS16	0.7986744
RPL9	RPS17	0.8609125
RPL9	RPS18	0.6863171
RPL9	RPS19	0.6862076
RPL9	RPS2	0.7637165
RPL9	RPS29	0.685271
RPL9	RPS3	0.7782703
RPL9	RPS3A	0.7336861
RPL9	RPS4X	0.8513544
RPL9	RPS5	0.8186307
RPL9	RPS7	0.7912137
RPL9	RPS8	0.5481768
RPL9	RPS9	0.5683943
RPL9	RSL1D1	0.5422774
RPL9	SLC25A5	0.4545813
RPL9	SRP14	0.5240796
RPL9	SRPK1	0.6664109
RPL9	SSRP1	0.6389721
RPL9	STAU1	0.6461409
RPL9	TOP1	0.6557045
RPL9	TUBB1	-0.6617609
RPL9	RPLP1	0.6350808
BRIX1	DDX21	0.792225774
RPL9	RPLP2	0.6999811
BRIX1	DDX24	0.548187672
RPL9	RPS15A	0.7259959
BRIX1	EEF2	0.610700872
RPL9	RPS25	0.7665945
BRIX1	FBL	0.645950756
BRIX1	GNL3	0.770674571
RPL9	YAP1	-0.4227454
BRIX1	H1FX	-0.325483749
RPL9	YBX1	0.7637417
RPLP0	RPS12	0.899654
BRIX1	LARP7	0.681118751
RPLP0	RPS15	0.8177916
RPLP0	RPS17	0.8303908
RPLP0	RPS18	0.6372318
BRIX1	NCL	0.617396769
RPLP0	RPS5	0.8688701
RPLP0	RPS7	0.8771719
RPLP0	RPS8	0.6618234
BRIX1	NOP56	0.66950912
RPLP0	RRP1B	0.6774239
BRIX1	NOP58	0.698028552
RPLP0	SLC25A5	0.5855488
RPLP0	STAU1	0.7238596
BRIX1	RBM28	0.806483099
BRIX1	RPL10A	0.656558788
BRIX1	RPL11	0.564405916
RPLP0	WDR18	0.6569402
BRIX1	RPL12	0.590212996
RPLP0	ZNF326	0.6157708
BRIX1	RPL15	0.501095476
RPLP0	RPLP1	0.7807266
BRIX1	RPL18A	0.588102523
RPLP0	RPLP2	0.855084
BRIX1	RPL21	0.538063963
RPLP0	RPN1	0.7147736
BRIX1	RPL22	0.595451675
BRIX1	RPL27A	0.544520268
RPLP0	RPS10	0.5694971
BRIX1	RPL30	0.631541783
RPLP0	RPS11	0.7225055
BRIX1	RPL35A	0.502559617
RPLP0	RPS13	0.6626965
BRIX1	RPL7A	0.551430567
RPLP0	RPS15A	0.7776151
BRIX1	RPLP0	0.600480363
RPLP0	RPS16	0.8406264
BRIX1	RPS12	0.559913633
RPLP0	RPS19	0.8285098
BRIX1	RPS13	0.553824107
RPLP0	RPS2	0.8535102
RPLP0	RPS25	0.7455152
BRIX1	RPS15	0.565857967
BRIX1	RPS16	0.640473754
BRIX1	RPS17	0.624145733
RPLP0	RPS29	0.6382809
BRIX1	RPS18	0.521451505
RPLP0	RPS3	0.9074589
BRIX1	RPS2	0.676987348
RPLP0	RPS3A	0.8290341
BRIX1	RPS29	0.440316768
RPLP0	RPS4X	0.8400668
BRIX1	RPS4X	0.648006016
RPLP0	RPS9	0.5330825
BRIX1	RPS7	0.62839675
RPLP0	RSL1D1	0.6727713
RPLP0	SF3B1	0.7677443
BRIX1	RPS8	0.603487226
BRIX1	RPS9	0.480036244
RPLP0	SRP14	0.5417887
RPLP0	SRPK1	0.7647027
RPLP0	SSRP1	0.6889853
RPLP0	SYNCRIP	0.6917625
BRIX1	RSL1D1	0.828825053
RPLP0	SYNE1	-0.7146031
BRIX1	SLC25A5	0.512179271
RPLP0	TOP1	0.7966259
RPLP0	TUBB1	-0.7188305
BRIX1	SRP14	0.360207669
BRIX1	STAU1	0.555209817
RPLP0	VDAC1	0.4676911
RPLP0	VDAC2	0.5087037
BRIX1	TOP1	0.670582997
RPLP0	VIM	-0.6794532
RPLP0	YAP1	-0.5349964
BRIX1	TUBB1	-0.473449936
RPLP0	YBX1	0.8548436
RPLP1	RPLP2	0.7918439
RPLP1	RPS10	0.5896061
RPLP1	RPS11	0.6105309
RPLP1	RPS12	0.7820232
RPLP1	RPS13	0.5933998
RPLP1	RPS15	0.6618548
BRIX1	EED	0.584491811
RPLP1	RPS15A	0.6684887
RPLP1	RPS16	0.7058457
BRIX1	FTSJ3	0.771562621
RPLP1	RPS17	0.690777
BRIX1	HNRNPA1	0.540985814
RPLP1	RPS18	0.6070782
BRIX1	HNRNPM	0.311787924
RPLP1	RPS19	0.7608546
BRIX1	ILF3	0.492704281
RPLP1	RPS2	0.7316412
BRIX1	MYBBP1A	0.739445
BRIX1	NOLC1	0.6047795
BRIX1	NOP2	0.7950647
BRIX1	PABPC1	0.7063311
BRIX1	PABPC4	0.4105765
BRIX1	RPL23	0.6516744
RPLP1	RPS29	0.5938599
BRIX1	RPL3	0.5906577
RPLP1	RPS3	0.7431077
BRIX1	RPL32	0.5161225
RPLP1	RPS3A	0.7213374
BRIX1	RPL5	0.6928542
RPLP1	RPS4X	0.6764012
RPLP1	RPS5	0.7385963
BRIX1	RPL9	0.556699
RPLP1	RPS7	0.7408955
BRIX1	RPLP1	0.4742472
RPLP1	RPS8	0.5863848
BRIX1	RPLP2	0.5593672
RPLP1	RPS9	0.4474227
RPLP1	RSL1D1	0.590671
BRIX1	RPS11	0.5496787
RPLP1	SLC25A5	0.4394155
BRIX1	RPS15A	0.523531
RPLP1	SRP14	0.3511757
BRIX1	RPS3A	0.7049429
RPLP1	SRPK1	0.620895
RPLP1	SSRP1	0.5669695
BRIX1	SRPK1	0.6922165
BRIX1	YBX1	0.7032321
RPLP1	SYNE1	-0.607208
RPLP1	TNIP2	-0.4029766
RPLP1	TOP1	0.6516993
RPLP1	TUBB1	-0.5846821
RPLP1	VDAC1	0.3387924
RPLP1	VDAC2	0.4553941
RPLP1	VIM	-0.5338488
RPLP1	RPS25	0.6552094
RPLP1	YBX1	0.7055265
RPLP2	RPS10	0.5598866
RPLP2	RPS11	0.6823497
RPLP2	RPS12	0.8590082
RPLP2	RPS13	0.6343595
RPLP2	RPS15	0.7007066
RPLP2	RPS15A	0.7460849
RPLP2	RPS16	0.7897323
RPLP2	RPS17	0.759957
RPLP2	RPS18	0.5994045
RPLP2	RPS19	0.7934235
RPLP2	RPS2	0.8165516
RPLP2	RPS29	0.5574382
RPLP2	RPS3	0.8338952
RPLP2	RPS3A	0.7912663
RPLP2	RPS4X	0.7565114
RPLP2	RPS5	0.8095671
RPLP2	RPS7	0.8337716
RPLP2	RPS8	0.6552175
RPLP2	RPS9	0.5090229
RPLP2	RSL1D1	0.6612397
RPLP2	SLC25A5	0.5325123
RPLP2	SRP14	0.4504979
RPLP2	SRPK1	0.7248779
RPLP2	SRPK2	0.541601
RPLP2	TNIP2	-0.4939932
RPLP2	TOP1	0.735028
RPLP2	TUBB1	-0.6668019
RPLP2	RPS25	0.6967606
RPLP2	YBX1	0.8058259
RPN1	RPS13	0.5271926
RPN1	RPS2	0.6915432
RPN1	RPS3	0.7149951
RPN1	RPS4X	0.6751485
RPN1	RPS5	0.6860822
RPN1	RPS7	0.6856966
RPN1	RPS8	0.5609067
RPN1	RSL1D1	0.5070803
RPN1	SLC25A5	0.5712077
RPN1	STAU1	0.5731198
RPN1	TNIP2	-0.4220036
RPN1	TUBA1C	0.4292358
RPN1	VDAC1	0.5137856
RPN1	WDR18	0.421107
RPN1	ZNF326	0.3946433
RPN1	RPS15A	0.6330522
RPN1	RPS3A	0.6813491
RPN1	RPS9	0.4674237
RPN1	SF3B1	0.5841728
RPN1	SYNCRIP	0.5051473
RPN1	SYNE1	-0.5397073
RPN1	VDAC2	0.5510455
RPS10	RPS12	0.5818686
RPS10	RPS13	0.5283005
RPS10	RPS15	0.5106936
RPS10	RPS16	0.5550734
RPS10	RPS17	0.6060278
RPS10	RPS18	0.5179235
RPS10	RPS2	0.6314328
RPS10	RPS29	0.4919652
RPS10	RPS3	0.5821075
RPS10	RPS4X	0.6171337
RPS10	RPS5	0.6213905
RPS10	RPS7	0.5889986
RPS10	RPS8	0.5095487
RPS10	RPS9	0.4094791
RPS10	SSRP1	0.4822104
RPS10	VDAC2	0.4180798
RPS10	RPS11	0.5421639
RPS10	RPS15A	0.4902242
RPS10	RPS19	0.6228927
BUD31	CDC5L	0.767378433
RPS10	RPS25	0.5678235
BUD31	CPSF6	0.746760201
BUD31	CWC22	0.698371613
BUD31	DDX23	0.784337105
RPS10	RPS3A	0.6117698
BUD31	DDX3X	0.666517302
BUD31	DDX5	0.761674089
RPS10	VIM	-0.5726122
BUD31	EIF4A3	0.794143059
RPS10	YBX1	0.5738631
RPS11	RPS12	0.7722877
BUD31	HTATSF1	0.611892358
BUD31	IGF2BP3	0.459223665
RPS11	RPS13	0.8739298
BUD31	LUC7L3	0.785257203
RPS11	RPS15	0.6829383
BUD31	MFAP1	0.756050919
RPS11	RPS16	0.848907
BUD31	MOV10	0.561543305
RPS11	RPS17	0.8349444
BUD31	NCBP1	0.6680805
RPS11	RPS18	0.73217
BUD31	NCBP2	0.7455185
RPS11	RPS2	0.8093697
BUD31	PABPC1	0.7787292
BUD31	PPIL1	0.6042498
BUD31	PPIL3	-0.4049444
BUD31	PPM1G	0.7714908
RPS11	RPS29	0.7251946
BUD31	PRPF3	0.7182049
RPS11	RPS3	0.7885277
BUD31	PRPF4	0.7624099
RPS11	RPS4X	0.8309501
BUD31	PRPF40A	0.6126258
RPS11	RPS5	0.7774801
BUD31	PRPF6	0.7743556
RPS11	RPS7	0.7802165
BUD31	RBM25	0.796996
RPS11	RPS8	0.7975659
RPS11	RPS9	0.8496694
RPS11	RSL1D1	0.6640944
BUD31	RPS7	0.6847114
RPS11	SF3B6	0.5843375
RPS11	SLC25A5	0.3858517
BUD31	SART1	0.7894626
BUD31	SF3A2	0.7601594
RPS11	SRP14	0.4605352
BUD31	SF3B1	0.7627005
RPS11	SSRP1	0.5119866
BUD31	SF3B2	0.7660586
BUD31	SF3B4	0.7264361
RPS11	TNIP2	-0.3873362
BUD31	SF3B6	0.7344345
RPS11	TOP1	0.6461452
BUD31	SMNDC1	0.7569968
RPS11	TUBB1	-0.6182827
BUD31	SNRPA1	0.7819914
RPS11	VTN	-0.4204888
BUD31	SNRPB2	0.7540408
RPS11	RPS15A	0.7747925
BUD31	SNRPC	0.7489512
RPS11	RPS19	0.7458593
BUD31	SRRT	0.8117225
RPS11	RPS25	0.7949412
BUD31	SRSF6	0.7125969
BUD31	SRSF9	0.7428549
BUD31	THOC1	0.6835538
RPS11	RPS3A	0.8422789
BUD31	THOC2	0.7142442
RPS11	SFN	0.4944558
BUD31	THOC3	0.6968811
RPS11	SRPK1	0.6014861
BUD31	THOC5	0.6601734
RPS11	YBX1	0.7009998
RPS12	RPS15	0.7699068
BUD31	THOC7	0.6738033
RPS12	RPS17	0.8285672
BUD31	TPBG	0.3759405
BUD31	TRA2B	0.740305
BUD31	USP39	0.7282559
RPS12	RPS5	0.8793153
RPS12	RPS7	0.8844472
BUD31	UTP14A	0.6666291
RPS12	RPS8	0.6941072
BUD31	VTN	-0.4582798
RPS12	SLC25A5	0.5319599
RPS12	RPS13	0.6969795
BUD31	ZC3H18	0.7146294
RPS12	RPS15A	0.8078385
RPS12	RPS16	0.8609487
BUD31	ZNF326	0.6475364
RPS12	RPS18	0.634881
RPS12	RPS19	0.8371513
RPS12	RPS2	0.8623734
RPS12	RPS25	0.7694014
RPS12	RPS29	0.7023701
RPS12	RPS3	0.9054189
RPS12	RPS3A	0.8538983
RPS12	RPS4X	0.8272841
RPS12	RPS9	0.5902418
RPS12	RSL1D1	0.6834281
RPS12	SRP14	0.5138864
RPS12	SRPK1	0.7323723
RPS12	SSRP1	0.652734
RPS12	TNIP2	-0.4653548
RPS12	TOP1	0.7589656
RPS12	TUBB1	-0.7474964
RPS12	VDAC1	0.3937059
RPS12	VDAC2	0.4740696
RPS12	VIM	-0.6232188
RPS12	YBX1	0.8479354
RPS13	RPS15	0.6977859
RPS13	RPS17	0.8120339
RPS13	RPS18	0.711825
RPS13	RPS2	0.7799264
RPS13	RPS3	0.7184085
RPS13	RPS4X	0.8233656
RPS13	RPS5	0.75371
RPS13	RPS7	0.7365084
RPS13	RPS8	0.7617878
RPS13	RSL1D1	0.6373253
RPS13	SLC25A5	0.3237279
RPS13	SSRP1	0.464302
RPS13	TOP1	0.6284865
BZW1	EEF2	0.679677491
RPS13	TUBB1	-0.5236574
RPS13	WDR18	0.4738157
BZW1	LDHA	0.654898938
BZW1	PRKDC	0.610175286
RPS13	ZNF326	0.4225328
BZW1	SNRPA1	0.636629463
RPS13	RPS15A	0.7184326
RPS13	RPS16	0.7849571
RPS13	RPS19	0.7106417
RPS13	RPS25	0.7567572
BZW1	TOP2A	0.551865498
RPS13	RPS29	0.6986065
BZW1	CDC5L	0.511908892
RPS13	RPS3A	0.8144961
RPS13	RPS9	0.8247278
BZW1	RBMX	0.5596924
RPS13	SF3B1	0.5384873
BZW1	SF3B1	0.6181572
RPS13	SFN	0.4335095
BZW1	SF3B2	0.637281
RPS13	SRP14	0.4117656
RPS13	SRPK1	0.5881387
BZW1	SF3B4	0.6198301
BZW1	SNRPD1	0.3657588
RPS13	SYNCRIP	0.3739886
BZW1	SNRPD2	0.6164689
RPS13	SYNE1	-0.4991618
RPS13	VDAC2	0.3172397
RPS13	VIM	-0.5175485
RPS13	YBX1	0.6861884
RPS15	RPS15A	0.6718828
RPS15	RPS16	0.7719703
RPS15	RPS17	0.8446271
RPS15	RPS18	0.6638895
RPS15	RPS19	0.7162929
RPS15	RPS2	0.7757301
RPS15	RPS25	0.7631966
RPS15	RPS29	0.6657926
RPS15	RPS3	0.7629039
RPS15	RPS3A	0.7555584
RPS15	RPS4X	0.8212907
RPS15	RPS5	0.8141166
RPS15	RPS7	0.8156079
RPS15	RPS8	0.558008
RPS15	RPS9	0.496441
RPS15	RSL1D1	0.5561685
RPS15	SLC25A5	0.4785765
RPS15	SRP14	0.4956713
RPS15	SRPK1	0.6798649
RPS15	TNIP2	-0.5202872
RPS15	TOP1	0.6799227
RPS15	TUBB1	-0.623343
RPS15	YBX1	0.7802708
RPS15A	RPS16	0.8287227
RPS15A	RPS17	0.7699193
RPS15A	RPS18	0.6403964
RPS15A	RPS19	0.7887645
RPS15A	RPS2	0.7983469
RPS15A	RPS29	0.6510028
RPS15A	RPS3	0.8268429
RPS15A	RPS3A	0.8130673
RPS15A	RPS4X	0.7940618
RPS15A	RPS5	0.8041019
RPS15A	RPS7	0.7927751
RPS15A	RPS8	0.6834595
RPS15A	RPS9	0.6488829
RPS15A	RSL1D1	0.6242209
RPS15A	SF3B1	0.6026288
RPS15A	SF3B2	0.6308277
RPS15A	SF3B6	0.6064388
RPS15A	SLC25A5	0.4436446
RPS15A	SRP14	0.4362727
RPS15A	SRPK1	0.6273625
RPS15A	SSRP1	0.5242915
RPS15A	TOP1	0.6747033
RPS15A	TUBB1	-0.6264535
RPS15A	WDR18	0.5268023
RPS15A	ZNF326	0.4705092
RPS15A	RPS25	0.7373309
RPS15A	SFN	0.5582926
RPS15A	SLC25A6	0.4935683
RPS15A	SYNCRIP	0.4591335
RPS15A	SYNE1	-0.5950493
RPS15A	YBX1	0.7411566
RPS16	RPS17	0.8654317
RPS16	RPS18	0.7253107
RPS16	RPS2	0.8922656
RPS16	RPS29	0.7277211
RPS16	RPS3	0.899104
RPS16	RPS4X	0.8756791
RPS16	RPS5	0.8790538
RPS16	RPS7	0.8483505
RPS16	RPS8	0.743012
RPS16	RPS9	0.7113089
RPS16	RSL1D1	0.723013
RPS16	SLC25A5	0.5097605
RPS16	SRP14	0.5377116
RPS16	SSRP1	0.6562758
C3	HNRNPA1	-0.600186401
RPS16	TOP1	0.7787907
RPS16	TUBB1	-0.7345264
RPS16	RPS19	0.8181595
RPS16	RPS25	0.828541
RPS16	RPS3A	0.8918474
RPS16	SFN	0.6003026
RPS16	SRPK1	0.7198891
RPS16	YBX1	0.8370698
RPS17	RPS18	0.770541
RPS17	RPS19	0.7999291
RPS17	RPS2	0.8563781
RPS17	RPS25	0.8310922
RPS17	RPS29	0.737986
RPS17	RPS3	0.8355827
RPS17	RPS3A	0.8437691
RPS17	RPS4X	0.8952814
RPS17	RPS5	0.8617694
RPS17	RPS7	0.8625472
RPS17	RPS8	0.685555
RPS17	RPS9	0.698018
RPS17	RSL1D1	0.6551203
RPS17	SLC25A5	0.4595779
RPS17	SRP14	0.4782277
RPS17	SRPK1	0.7114016
RPS17	TOP1	0.7202528
RPS17	TUBB1	-0.6907813
RPS17	YBX1	0.7974114
RPS18	RPS5	0.6594376
RPS18	RPS7	0.6333132
RPS18	RPS8	0.6587807
RPS18	ZNF326	0.4546167
RPS18	RPS19	0.6804705
RPS18	RPS2	0.6904038
RPS18	RPS25	0.7117495
RPS18	RPS29	0.6812244
RPS18	RPS3	0.6711843
RPS18	RPS3A	0.6899126
RPS18	RPS4X	0.7116511
RPS18	RPS9	0.6850019
RPS18	RSL1D1	0.5841043
RPS18	SF3B1	0.4677424
RPS18	SF3B2	0.472752
RPS18	SF3B6	0.4632829
RPS18	SFN	0.3810097
RPS18	SLC25A6	0.3386576
RPS18	SRPK1	0.5071755
RPS18	SSRP1	0.465364
RPS18	SYNCRIP	0.3305435
CA5B	SHMT2	-0.4523993
RPS18	SYNE1	-0.5063646
RPS18	TOP1	0.5299475
RPS18	TUBB1	-0.4223746
RPS18	VDAC2	0.3134748
RPS18	VIM	-0.4498352
RPS18	YBX1	0.5959596
RPS19	RPS2	0.8529411
RPS19	RPS29	0.6625244
RPS19	RPS3	0.853216
RPS19	RPS4X	0.8014785
RPS19	RPS5	0.8192196
RPS19	RPS7	0.8368203
RPS19	RPS8	0.7033766
RPS19	RPS9	0.5876615
RPS19	SLC25A5	0.4886234
RPS19	SSRP1	0.5816214
RPS19	TNIP2	-0.458898
RPS19	VDAC1	0.3938724
RPS19	VDAC2	0.4774663
RPS19	RPS25	0.760186
RPS19	RPS3A	0.8463055
RPS19	SFN	0.5849408
RPS19	TRAP1	0.5552905
RPS19	VIM	-0.6387824
RPS19	YBX1	0.7859291
RPS2	RPS3	0.8927778
RPS2	RPS5	0.8959831
RPS2	RPS7	0.8940114
RPS2	RPS8	0.7696857
RPS2	SF3B6	0.7336139
RPS2	SLC25A5	0.563461
RPS2	STAU1	0.7181935
RPS2	WDR18	0.6349913
RPS2	ZNF326	0.6073823
RPS2	RPS25	0.8245637
RPS2	RPS29	0.6916067
RPS2	RPS3A	0.9083711
RPS2	RPS4X	0.8931771
RPS2	RPS9	0.6564253
RPS2	RSL1D1	0.7733293
RPS2	SF3B1	0.7425801
RPS2	SF3B2	0.7271221
RPS2	SF3B4	0.7283538
RPS2	SFN	0.6462103
RPS2	SLC25A6	0.5721773
RPS2	SRP14	0.4917083
RPS2	SRPK1	0.7990236
RPS2	SSRP1	0.6678661
RPS2	SYNCRIP	0.6229735
RPS2	SYNE1	-0.7406162
RPS2	TOP1	0.837074
RPS2	TUBB1	-0.7034798
RPS2	YBX1	0.8702695
RPS25	RPS29	0.6902467
RPS25	RPS3	0.7876948
RPS25	RPS3A	0.8277705
RPS25	RPS4X	0.8225089
RPS25	RPS5	0.7934886
RPS25	RPS7	0.8282393
RPS25	RPS8	0.6668843
RPS25	RPS9	0.6785411
RPS25	TNIP2	-0.4705424
RPS25	SFN	0.5502274
CAPN2	HNRNPA1	-0.624104736
CAPN2	MAPK1	0.748186352
CAPN2	MAPK3	0.849887848
CAPN2	MSN	0.8008996
CAPN2	VSIG2	0.634002
RPS29	RPS3	0.6702941
RPS29	RPS4X	0.7243459
CAPRIN1	IGSF8	-0.52255168
RPS29	RPS5	0.7017731
RPS29	RPS7	0.6766503
CAPRIN1	LARP7	0.649892297
RPS29	RPS8	0.5834665
CAPRIN1	MEPCE	0.594724609
CAPRIN1	STAU1	0.758129333
RPS29	RSL1D1	0.5116262
RPS29	SLC25A5	0.3302887
CAPRIN1	CPSF6	0.722321876
RPS29	SRP14	0.348812
RPS29	TOP1	0.5332953
RPS29	TUBB1	-0.5619626
RPS29	UMPS	0.4426416
CAPRIN1	HEXIM1	0.524485939
RPS29	RPS3A	0.7016839
CAPRIN1	HNRNPA1	0.710797889
CAPRIN1	ILK	-0.785739181
RPS29	RPS9	0.5938357
CAPRIN1	PRMT1	0.5653184
RPS29	SRPK1	0.5381859
RPS29	YBX1	0.6321839
CAPRIN1	YBX1	0.8310403
RPS3	RPS5	0.8866409
RPS3	RPS7	0.870044
RPS3	RPS8	0.7301175
CAPZA2	CDK9	-0.692116687
RPS3	SF3B6	0.7375809
RPS3	SLC25A5	0.569755
RPS3	STAU1	0.7150053
RPS3	WDR18	0.6580638
RPS3	ZNF326	0.6121583
RPS3	RPS3A	0.8849041
RPS3	RPS4X	0.8688191
RPS3	RPS9	0.6327494
RPS3	RSL1D1	0.7321139
CAPZA2	LIMCH1	0.75016434
CAPZA2	LMO7	0.745306164
RPS3	SF3B1	0.7669502
RPS3	SF3B2	0.7498853
RPS3	SFN	0.6383154
CAPZA2	MACF1	0.676366172
RPS3	SLC25A6	0.6062188
RPS3	SSB	0.6355609
RPS3	SSRP1	0.6742829
RPS3	SUMO1	0.6958057
RPS3	SYNCRIP	0.6507714
RPS3	SYNE1	-0.7299632
RPS3	YAP1	-0.5612348
CAPZA2	PFKM	0.401615882
RPS3	YBX1	0.8591312
RPS3A	RPS4X	0.8742976
CAPZA2	PKM	-0.345035549
RPS3A	RPS5	0.875657
RPS3A	RPS7	0.8804432
RPS3A	RPS8	0.8014975
RPS3A	RPS9	0.7107505
RPS3A	RSL1D1	0.795082
RPS3A	SF3B6	0.6701033
CAPZA2	SPTAN1	0.735091356
CAPZA2	SPTBN1	0.72182924
RPS3A	SLC25A5	0.546747
RPS3A	SRP14	0.5090223
RPS3A	SRPK1	0.7505058
CAPZA2	TMOD3	0.824248532
RPS3A	SSRP1	0.6250555
CAPZA2	TNIP2	0.621894786
RPS3A	STAU1	0.6900103
RPS3A	TOP1	0.7927518
RPS3A	TUBB1	-0.6912161
RPS3A	VDAC1	0.4121037
RPS3A	VDAC2	0.5034301
CAPZA2	TWF1	-0.488661065
RPS3A	WDR18	0.6183768
RPS3A	ZNF326	0.5863962
RPS3A	SAP18	0.6888624
RPS3A	SF3B1	0.6922214
RPS3A	SF3B2	0.6885225
CAPZA2	DCTN2	0.668324487
RPS3A	SFN	0.6167128
RPS3A	SLC25A6	0.561981
CAPZA2	FHL2	-0.36949525
RPS3A	SYNCRIP	0.5418795
RPS3A	SYNE1	-0.7034997
CAPZA2	GSN	0.669816587
RPS3A	TGFBR2	-0.779389
CAPZA2	LRPPRC	-0.67083836
CAPZA2	MCM2	-0.663373779
RPS3A	VIM	-0.6788125
RPS3A	YBX1	0.8445301
RPS4X	RPS5	0.8980622
RPS4X	RPS7	0.8513352
RPS4X	RPS8	0.7190838
RPS4X	SLC25A5	0.5265772
RPS4X	STAU1	0.6749676
CAPZA2	PDLIM7	0.7093951
RPS4X	WDR18	0.6149052
CAPZA2	RPL18A	-0.5620743
RPS4X	ZNF326	0.5684527
CAPZA2	SMC2	-0.7160139
RPS4X	RPS9	0.6867997
RPS4X	RSL1D1	0.6942718
RPS4X	SF3B1	0.731323
RPS4X	SF3B2	0.7209396
CAPZA2	STRAP	-0.5315559
RPS4X	SLC25A6	0.5143629
RPS4X	SRP14	0.5183421
CAPZA2	TPM3	0.5198425
RPS4X	SSRP1	0.6453594
RPS4X	SYNCRIP	0.599896
RPS4X	SYNE1	-0.6774718
RPS4X	VDAC1	0.3670133
RPS4X	VDAC2	0.4753156
RPS4X	VIM	-0.7220842
RPS4X	YAP1	-0.5134412
RPS4X	YBX1	0.8375715
RPS5	RPS7	0.8864016
RPS5	RPS8	0.7043841
RPS5	SLC25A5	0.5549302
RPS5	ZNF326	0.5738472
RPS5	RPS9	0.6000072
RPS5	RSL1D1	0.7072457
RPS5	SF3B1	0.7250087
RPS5	SF3B2	0.7421888
RPS5	SF3B6	0.7058277
RPS5	SLC25A6	0.5528428
RPS5	SNRPA1	0.7518579
RPS5	SYNCRIP	0.6527077
RPS5	SYNE1	-0.7052364
RPS5	WDR18	0.6060899
RPS5	YBX1	0.8773464
RPS7	RPS8	0.6909873
RPS7	SLC25A5	0.5425109
RPS7	ZNF326	0.575112
RPS7	RPS9	0.6014736
RPS7	RSL1D1	0.6994667
RPS7	SF3B1	0.716324
RPS7	SF3B2	0.7383697
RPS7	SF3B6	0.7066351
RPS7	SNRPD1	0.480643
RPS7	SRP14	0.5173498
RPS7	SRPK1	0.7562863
RPS7	SSRP1	0.6456241
RPS7	SYNCRIP	0.6337199
RPS7	SYNE1	-0.7377949
RPS7	TOP1	0.7974056
RPS7	TUBB1	-0.7217784
RPS7	VDAC1	0.4524627
RPS7	VDAC2	0.4914304
RPS7	VIM	-0.6712261
RPS7	WDR18	0.6000717
RPS7	YAP1	-0.5266285
